latitude,longitude,temp,humidity,wind,rain,day_of_year,vegetation_index,fire
42.81261,-80.09803,17.0,76,10.6,1.7,249,0.8300248811255155,1
44.5906,-78.8006,15.7,83,8.9,3.0,249,0.8371446131832911,0
63.34529,-136.24426,8.0,51,12.0,0.0,255,0.4632439318978768,1
64.0449,-135.2235,6.0,53,10.5,0.0,255,0.47047894135652313,0
63.29876,-136.26106,11.2,57,11.3,0.0,256,0.5447539994023177,1
64.6585,-136.1052,7.1,59,12.2,0.0,256,0.5051354326372728,0
58.21768,-115.83179,13.6,75,8.9,0.0,257,0.33564764025391447,1
59.4092,-117.3794,12.7,79,10.2,0.0,257,0.3044756438489189,0
42.80239,-80.10034,18.2,65,12.9,0.0,260,0.7437149484925201,1
44.5481,-77.1569,16.2,67,8.6,0.0,260,0.6672170035059868,0
57.04106,-111.64605,15.8,65,16.0,0.0,265,0.5137987235237143,1
58.6347,-110.3821,15.2,69,17.1,0.0,265,0.552919425388553,0
49.42882,-121.51898,0.6,57,7.7,0.0,283,0.7871929527162576,1
42.80462,-80.10423,12.9,74,16.3,0.0,283,0.6474304746701792,1
51.9675,-120.7441,-1.4,53,8.3,0.0,283,0.6428309649087763,0
42.2351,-81.3071,14.4,75,30.3,0.0,283,0.8841099064380984,0
50.89296,-118.76252,-3.0,64,4.0,0.0,284,0.7951799389836455,1
49.34878,-118.72021,-1.2,49,5.9,0.0,284,0.6904110371028991,1
50.2583,-121.0005,-1.7,47,9.3,0.0,284,0.7921131407285223,0
50.5425,-116.1933,-2.4,55,3.8,0.0,284,0.7701389031193088,0
50.8879,-122.30052,-0.6,94,10.7,3.8,289,0.7343530432038659,1
50.4895,-123.547,0.6,97,6.1,40.5,289,0.7463760516354845,0
54.52072,-123.92627,0.6,88,9.5,0.9,293,0.7525796519950287,1
53.9165,-122.2563,1.7,81,10.9,1.1,293,0.6550768968214412,0
50.56995,-118.91215,2.0,65,7.1,0.0,300,0.6501998249226727,1
48.1505,-116.826,2.8,63,8.3,0.0,300,0.7408495010745023,0
57.08831,-117.02555,5.0,60,22.4,0.0,327,0.5245641670333,1
57.0851,-115.6932,4.1,62,32.3,0.0,327,0.4469175261725994,0
55.26052,-115.63451,-0.2,75,16.2,0.0,363,0.46103641960219915,1
53.5508,-112.6907,-6.3,79,16.2,0.0,363,0.6711382547351219,0
56.20803,-115.27805,-4.6,86,16.0,0.0,364,0.555633795145372,1
55.6345,-117.958,-6.6,86,18.4,0.0,364,0.49956511505137013,0
54.03159,-115.95692,1.3,75,16.3,1.3,24,0.6688133709841252,1
52.3828,-115.6496,0.8,78,17.3,0.2,24,0.6790073009544535,0
54.58904,-115.167,-5.0,80,11.1,0.0,28,0.7335112753355465,1
55.9492,-118.1215,-9.6,86,14.0,0.0,28,0.4502100029635381,0
55.66022,-121.24426,-0.1,71,21.7,0.0,57,0.5806684100983471,1
53.2994,-123.5484,0.5,73,15.9,0.2,57,0.6228966035999968,0
43.07122,-80.85769,-0.1,53,15.2,0.1,76,0.6427023312959043,1
42.2534,-79.9299,2.6,56,17.7,0.0,76,0.6590153757852282,0
54.94461,-117.55391,-0.8,63,20.3,0.3,81,0.7179113221945327,1
54.7741,-115.1457,-3.8,70,27.0,0.5,81,0.7250095218214536,0
43.0697,-80.85859,2.1,61,19.5,0.0,102,0.8810315701795939,1
42.2368,-83.2589,5.2,55,16.9,0.0,102,0.876265121468091,0
50.79596,-106.40473,-1.4,29,22.7,0.0,106,0.6705004607844018,1
50.8599,-107.3323,-0.7,33,21.3,0.2,106,0.8290009252495095,0
57.0421,-111.63754,8.2,69,18.3,0.0,116,0.520984506844764,1
54.3872,-109.7731,7.2,67,27.6,0.0,116,0.6677344834453336,0
50.79546,-106.79844,9.7,59,27.2,0.0,124,0.8690260735781852,1
49.0041,-106.869,12.0,50,30.4,1.3,124,0.7340693901404425,0
52.75385,-102.19725,8.6,69,10.8,0.0,126,0.8755564948807595,1
51.9604,-100.0941,7.2,67,16.5,0.0,126,0.8374064216820326,0
50.17355,-97.08757,5.9,58,16.8,0.0,127,0.8574081988873186,1
49.3777,-97.05446,7.8,53,17.9,0.0,127,0.6870657309899054,1
51.8614,-94.1659,2.1,57,19.6,0.0,127,0.7686447702801752,0
51.46,-99.5274,5.9,55,15.7,0.0,127,0.7174926407375956,0
49.64852,-99.39097,4.1,44,18.4,0.0,128,0.6243807008845556,1
52.40299,-106.04816,8.3,39,21.3,0.0,128,0.6986737388889412,1
51.04015,-99.62943,2.7,47,17.4,0.0,128,0.7866376178222715,1
51.22909,-99.57626,2.2,52,17.9,0.0,128,0.6127820714327256,1
49.9517,-100.2302,5.0,40,22.1,0.0,128,0.666336253852735,0
52.5823,-106.6529,8.6,40,21.6,0.0,128,0.6035866479437328,0
51.2197,-97.533,1.3,49,20.9,0.0,128,0.7155255304058996,0
51.0212,-98.101,1.9,46,20.5,0.0,128,0.6885457889745553,0
53.95811,-128.74704,12.2,38,19.0,0.0,132,0.6757970794629763,1
53.8037,-125.8037,6.8,50,17.0,0.0,132,0.6375037966614092,0
53.29939,-104.95202,8.6,55,23.2,0.0,135,0.6454379254115005,1
52.4676,-104.0089,8.1,58,16.2,0.0,135,0.8261260478963828,0
50.40921,-111.69621,9.3,52,21.4,0.0,136,0.8550371018432835,1
53.24115,-104.91602,4.1,44,16.9,0.0,136,0.7785017883191945,1
50.8876,-111.0286,8.3,50,24.9,0.0,136,0.7395306275986399,0
51.3008,-102.8992,6.8,58,19.8,0.0,136,0.649284843634909,0
50.63239,-100.65041,15.8,46,33.5,0.1,139,0.8815769776309657,1
52.0358,-100.21584,17.7,40,23.9,0.0,139,0.6428030918264575,1
50.3932,-99.4567,16.2,48,28.9,0.4,139,0.6236430950783006,0
52.8595,-100.5293,15.7,49,30.3,0.0,139,0.635840393533779,0
52.12318,-100.18395,18.1,48,25.2,0.2,140,0.7717422575677069,1
50.844,-97.7802,19.2,37,26.8,0.0,140,0.7886899786815312,0
51.83562,-100.16377,16.6,58,16.4,0.0,141,0.6998481232924235,1
50.36709,-100.67482,18.5,65,25.6,0.0,141,0.6208595403968772,1
53.16919,-104.89265,12.9,58,25.3,0.0,141,0.7130893140273211,1
54.0384,-100.4196,10.9,68,23.8,0.8,141,0.6992240560054792,0
49.3277,-99.0021,18.0,67,28.7,0.0,141,0.6486804025201708,0
54.6688,-107.3107,8.4,71,19.8,0.0,141,0.6900298184496199,0
46.48975,-81.03539,19.2,50,12.2,0.0,144,0.6513231643035521,1
43.5605,-78.5529,7.4,94,15.0,0.0,144,0.6216356837685917,0
42.81622,-81.32225,22.6,74,11.8,0.0,147,0.8855306279548423,1
42.1045,-83.0647,20.8,90,15.2,0.0,147,0.8745332016148313,0
48.26866,-79.05797,21.6,81,20.7,2.9,148,0.6739212478263571,1
48.4398,-80.3795,21.9,80,23.5,2.7,148,0.8102719245031672,0
52.22059,-108.57853,15.9,51,23.2,2.3,154,0.8813460874102084,1
50.3304,-108.8419,16.8,44,20.3,0.0,154,0.844062869405226,0
50.77348,-95.66602,17.3,50,26.3,0.0,156,0.6295041750918129,1
52.1566,-97.4682,15.9,61,24.4,0.8,156,0.8301102385458288,0
49.10438,-100.35748,15.4,58,20.5,0.2,163,0.6069470509319589,1
49.0397,-98.8115,15.8,66,23.1,0.2,163,0.7794393216211835,0
66.46945,-138.10297,17.6,59,15.1,0.7,166,0.21374378314321016,1
63.6342,-136.4891,14.4,64,12.0,4.0,166,0.45333628546584126,0
67.90247,-138.72801,19.4,45,15.5,0.0,167,0.24839807306211945,1
52.1504,-102.10918,18.9,65,35.0,0.5,167,0.6641708012505909,1
67.6539,-136.284,14.5,57,16.2,0.0,167,0.1484521124540516,0
53.6495,-104.4456,16.3,74,26.6,2.5,167,0.8767093927621747,0
53.84788,-113.11037,13.4,69,21.5,0.1,168,0.7717305069894006,1
53.757,-110.1668,14.0,68,13.3,0.0,168,0.6221000543975339,0
43.82413,-81.25184,19.2,55,14.1,0.0,169,0.7110496053094626,1
43.214,-81.9646,17.1,69,13.2,0.0,169,0.7508141974256046,0
49.59867,-71.38721,25.9,43,19.4,0.0,171,0.652336423851272,1
49.60247,-71.30894,25.9,43,19.4,0.0,171,0.7217077766519174,1
49.64291,-71.01212,25.9,43,20.3,0.0,171,0.7116086002152522,1
49.58909,-71.24474,26.6,44,19.7,0.0,171,0.627386006033059,1
49.65523,-71.20582,26.1,43,19.7,0.0,171,0.8694806912230882,1
48.6463,-73.2704,24.0,43,18.3,0.0,171,0.7212848401243053,0
52.0042,-69.2408,16.4,93,12.2,6.7,171,0.784769669918365,0
48.2056,-68.3657,24.6,48,19.7,0.0,171,0.8034496653919809,0
47.3884,-69.424,26.5,39,17.3,0.0,171,0.8671812743794376,0
47.1824,-69.3092,26.9,38,18.4,0.0,171,0.8845310636234363,0
49.51348,-71.35362,21.2,69,12.2,3.1,172,0.6971791370276268,1
47.0201,-68.5173,26.7,45,16.2,0.0,172,0.6930382044867108,0
42.8203,-81.32584,24.0,66,16.1,0.0,173,0.7530290772342039,1
42.0993,-82.8427,25.0,61,17.9,0.0,173,0.7984120060975349,0
50.37072,-105.35313,20.2,71,21.8,0.0,189,0.774720160971125,1
51.0772,-107.3702,20.0,65,18.9,0.1,189,0.8168025182900589,0
54.15892,-108.28538,16.8,70,15.8,0.1,198,0.6192708032322383,1
55.2946,-109.845,14.7,76,19.6,0.0,198,0.4124722654006136,0
42.81706,-80.09119,24.6,68,22.2,0.0,200,0.8424340158308037,1
45.0119,-78.3828,22.8,68,13.7,0.0,200,0.7887150060849344,0
56.38942,-120.14594,16.6,63,16.8,0.0,208,0.43657725272048725,1
54.3492,-119.1859,13.3,57,17.8,0.0,208,0.6661001254514874,0
54.73232,-118.40263,20.0,76,14.4,1.9,213,0.7444624336095231,1
55.8046,-120.6469,18.8,73,14.4,0.0,213,0.37085589969658556,0
61.33092,-112.03078,21.1,57,26.4,0.0,217,0.4213271105450131,1
59.4807,-109.2246,20.7,79,23.0,6.9,217,0.4419807972166122,0
55.07521,-88.98691,22.0,68,14.2,4.9,220,0.4617759183816444,1
53.6631,-90.027,23.8,59,17.4,0.0,220,0.6980202796905373,0
42.8193,-81.3252,22.3,75,15.7,8.3,222,0.8411636527162334,1
45.4214,-82.3502,17.4,93,31.9,9.8,222,0.6262644494829023,0
45.33971,-73.52116,20.2,77,10.1,0.8,235,0.7495272637879505,1
45.8325,-72.6345,18.6,84,8.7,3.9,235,0.8460383343918816,0
50.07949,-116.06444,16.3,44,10.3,0.0,237,0.8553292080874576,1
52.0508,-114.3986,15.8,68,16.6,0.0,237,0.6236610550757647,0
45.27852,-66.01617,16.6,68,27.5,0.5,239,0.7333898030252101,1
45.5904,-68.7751,15.1,59,25.9,0.0,239,0.8732871871827363,0
49.58101,-117.69558,15.0,49,7.6,0.0,241,0.7173231637902229,1
48.5668,-117.6472,18.8,32,12.5,0.0,241,0.6138993537902616,0
50.04953,-115.99843,14.5,57,8.4,0.0,248,0.882105264788741,1
50.34534,-97.77513,13.5,64,24.7,0.0,248,0.8717774605295985,1
52.1468,-114.3538,14.1,73,9.3,0.0,248,0.6834805913416634,0
52.2626,-97.062,12.4,71,26.2,2.5,248,0.6754950557174206,0
50.04296,-115.98615,15.0,45,11.8,0.0,250,0.7311640856995633,1
49.2614,-114.2169,13.2,64,15.5,0.0,250,0.7471788987687904,0
49.62694,-97.31886,15.3,54,25.0,0.0,255,0.7910097829696585,1
51.8196,-99.4587,15.4,68,23.3,0.0,255,0.6020408319543151,0
50.20451,-102.83817,8.5,69,22.6,0.0,260,0.7484926719116836,1
50.9511,-103.195,7.7,66,23.1,0.0,260,0.7928489975228135,0
49.62186,-117.6652,16.2,51,7.4,0.0,262,0.6493610285069664,1
47.3014,-120.6481,17.3,53,12.8,0.2,262,0.7246081741374029,0
50.35159,-104.29153,15.4,62,21.2,0.6,267,0.6943823865253971,1
48.271,-103.975,17.6,57,27.7,4.2,267,0.610474476102386,0
53.79802,-113.10043,12.5,55,18.0,0.0,269,0.642655435722931,1
56.098,-112.4708,10.9,76,20.7,2.5,269,0.5169691212296139,0
53.99527,-127.49178,5.5,85,12.8,1.6,270,0.7664051993403859,1
56.1803,-125.7537,0.2,95,14.7,8.7,270,0.3800461740159506,0
52.05136,-124.34545,13.1,72,6.5,0.0,276,0.6072622252790101,1
54.8447,-126.9207,8.9,77,5.5,0.0,276,0.6083721065893566,0
50.88622,-105.82629,12.1,55,19.0,0.0,278,0.6720152159434679,1
50.5686,-103.6085,9.9,57,23.9,0.0,278,0.6187647930892964,0
51.77676,-122.24747,12.6,93,4.3,0.6,280,0.734370212385455,1
54.1328,-122.3956,11.5,75,17.6,1.4,280,0.6298296410249905,0
50.7237,-102.51743,10.2,54,31.0,0.0,282,0.6433998935076233,1
49.1618,-99.8103,9.5,58,27.8,0.0,282,0.6916802028042912,0
49.46604,-97.32285,7.7,69,24.5,0.0,284,0.7599054329267326,1
50.8059,-94.6703,4.7,72,23.0,0.0,284,0.8546027024828569,0
51.20244,-102.14915,2.6,50,26.8,0.0,288,0.7847132082875887,1
52.94896,-109.54793,1.4,60,30.8,0.0,288,0.7759579720896378,1
49.06332,-124.24624,6.1,82,17.3,0.4,288,0.7119885170585585,1
52.0541,-105.1128,1.4,54,28.0,0.0,288,0.7915028138162763,0
51.5562,-109.3971,2.8,67,25.7,1.7,288,0.878205646421075,0
51.049,-124.2558,-4.7,92,9.2,3.0,288,0.8906861122137646,0
55.14511,-125.67839,-1.7,57,12.6,0.3,292,0.544503670691293,1
54.6154,-125.8058,-1.4,69,11.9,0.4,292,0.893338339873538,0
52.52615,-125.62775,-1.1,78,17.5,0.1,294,0.6706479169540912,1
51.3271,-126.8371,-2.7,98,7.6,2.1,294,0.6089027714007479,0
45.11092,-73.01192,11.1,85,20.9,0.9,296,0.7641386868758375,1
46.8929,-70.7964,9.4,84,21.7,1.6,296,0.8979049703897252,0
50.9465,-119.79705,-9.7,73,9.5,0.0,299,0.6552652087417292,1
53.0578,-119.3357,-10.6,36,7.2,0.0,299,0.6266052369763428,0
56.66454,-121.23381,-0.6,66,13.1,0.0,302,0.5595375588678233,1
55.7407,-118.8517,0.9,78,14.2,0.0,302,0.4583217821224763,0
53.56181,-113.3548,3.9,65,16.1,0.0,306,0.7721471225575655,1
55.8728,-112.7008,2.0,77,16.1,0.0,306,0.4048285620694293,0
54.63935,-126.29846,3.7,95,15.2,1.5,308,0.6657296812067439,1
49.08285,-100.34379,10.0,51,23.8,0.0,308,0.8429324523662158,1
52.6827,-126.8598,1.6,94,10.5,28.4,308,0.8456844351463895,0
49.864,-99.5514,8.3,60,19.4,0.0,308,0.856922499163348,0
54.10314,-111.97908,3.9,76,22.6,1.3,309,0.7176911107913776,1
55.596,-112.5432,1.8,79,21.1,0.4,309,0.5548612000474065,0
51.70322,-121.48036,5.6,76,22.8,2.3,310,0.6286578990531463,1
51.71121,-121.51402,5.6,76,22.8,2.3,310,0.7186610284889141,1
49.2797,-121.139,1.9,97,11.6,36.5,310,0.7486174866543849,0
52.2255,-121.7259,5.0,77,24.1,3.0,310,0.6867950494256811,0
49.95871,-124.22237,2.3,77,8.0,0.0,311,0.8832221991874778,1
50.81818,-118.57294,2.4,86,6.0,0.3,311,0.8540948161211963,1
48.6815,-124.7528,7.4,70,18.3,0.0,311,0.789460199869824,0
53.3129,-118.6293,-7.9,77,11.0,0.0,311,0.7332302773480304,0
43.12359,-79.17271,14.0,68,12.2,0.0,314,0.6342439319714549,1
43.7751,-79.9477,14.6,64,12.6,0.0,314,0.7927715702719207,0
46.04335,-73.14163,13.2,78,17.1,0.0,315,0.8268178838613082,1
45.1201,-72.4804,14.4,63,11.5,0.0,315,0.6169425891413431,0
46.04541,-73.14476,2.7,81,16.9,0.0,319,0.8293062499288265,1
45.4395,-70.4297,-1.2,86,19.9,1.1,319,0.6780953107009956,0
50.48329,-99.13554,-2.9,66,27.8,0.0,320,0.8308706909657826,1
52.6348,-97.483,-4.4,85,48.3,0.2,320,0.6805218900836604,0
48.74918,-92.01021,-5.3,68,13.0,0.0,326,0.8477503102770617,1
47.5985,-92.786,-5.5,66,14.1,0.0,326,0.8650315416550494,0
51.63337,-122.91442,-2.5,66,15.3,0.0,331,0.6458150198597365,1
51.4782,-123.7904,-3.6,78,27.1,0.6,331,0.6352733122718837,0
43.86675,-79.50014,3.6,68,16.3,0.0,334,0.6627216770922965,1
43.0089,-77.6319,5.5,56,15.9,0.0,334,0.8119450198995624,0
51.34334,-99.63316,-2.2,81,18.3,0.0,338,0.647933837936199,1
50.08007,-91.64574,-3.6,88,15.9,0.0,338,0.7284786939107117,1
54.3115,-97.6246,-5.5,90,13.8,0.0,338,0.7044857702028744,0
52.0439,-89.1855,-3.5,89,17.3,0.0,338,0.6890167715153225,0
55.06529,-113.29555,-0.3,75,12.5,0.0,340,0.5187808218106619,1
57.3982,-113.9525,1.8,83,15.5,0.0,340,0.5626857628578492,0
42.80485,-80.09985,-1.5,64,16.4,0.0,342,0.796604353902478,1
42.6945,-81.1886,-0.5,74,20.0,0.0,342,0.8286884839221822,0
55.4933,-120.48913,1.7,72,23.0,1.0,343,0.4845051488755599,1
56.273,-120.9215,1.4,73,21.6,0.0,343,0.3000920023113033,0
54.35143,-111.52628,-0.4,81,19.7,0.0,344,0.6777930196728597,1
51.3565,-110.6907,0.6,90,17.1,2.5,344,0.8109654975856075,0
56.6692,-118.5718,-3.6,71,12.6,0.2,345,0.31234470685986887,1
57.9467,-117.6212,-3.7,68,12.1,0.0,345,0.46991913764832594,0
53.37025,-116.35733,-1.1,61,13.4,0.0,66,0.6679927969817161,1
53.1011,-117.5093,-3.8,68,14.5,0.0,66,0.6349527956799734,0
53.56108,-113.3577,2.9,61,21.6,0.0,95,0.6119462227413842,1
56.5147,-112.3017,2.0,58,13.4,0.1,95,0.35763865000230766,0
52.38657,-99.12373,19.5,49,25.7,1.3,139,0.6766890341613082,1
55.0855,-98.1597,8.0,79,19.9,3.5,139,0.4464771397766749,0
62.25226,-122.41225,15.5,59,12.0,0.0,155,0.3901227968699553,1
64.5027,-120.9855,11.5,85,18.0,6.2,155,0.5163554562440813,0
52.0535,-125.08248,17.3,52,10.5,0.0,183,0.8904749767184837,1
57.21048,-104.7117,27.1,42,17.3,0.0,183,0.3350799771131947,1
57.1096,-104.83744,26.7,45,17.2,0.0,183,0.5046219521782224,1
51.3965,-125.1139,10.7,59,6.1,0.6,183,0.8556402001648358,0
56.399,-101.7135,26.9,51,17.8,0.0,183,0.35210368729786323,0
54.4136,-101.9767,26.9,60,18.0,0.0,183,0.641611941419005,0
51.75024,-120.84386,17.1,51,12.0,0.0,186,0.7273652342380519,1
50.99615,-120.73782,19.1,43,12.6,0.0,186,0.8124778693696678,1
49.0802,-123.0032,18.5,72,15.1,0.0,186,0.7962736660479346,0
50.5199,-119.3196,19.9,46,5.6,0.6,186,0.8720076247699803,0
55.23554,-104.56406,20.7,63,13.3,0.0,189,0.36515106270241315,1
53.60068,-124.7517,18.9,52,13.7,0.0,189,0.6610278032201921,1
53.8152,-104.0121,19.3,64,10.5,0.0,189,0.6543056611674374,0
55.9635,-127.7338,16.1,65,11.6,0.0,189,0.5190296703211779,0
53.57021,-124.71655,19.9,54,10.6,0.0,190,0.8003307811002534,1
52.57094,-94.64425,19.2,63,10.6,0.0,190,0.6176219682724758,1
55.40948,-124.51083,19.0,48,14.2,0.0,190,0.5167136796616161,1
54.2021,-125.2015,19.6,55,10.7,0.0,190,0.8529492045438436,0
55.5581,-94.9052,19.9,74,13.2,1.8,190,0.5626822627182961,0
53.4639,-127.3766,15.6,71,11.5,0.0,190,0.8707380622590186,0
51.3623,-94.16148,23.1,56,15.1,0.0,191,0.6766113937941367,1
57.55764,-110.30178,24.6,40,18.5,0.0,191,0.4927772446389055,1
48.5317,-93.5677,21.1,62,14.5,0.0,191,0.6989713637050153,0
57.9578,-112.0471,25.2,47,15.8,0.5,191,0.5868654422304114,0
51.40383,-94.34039,25.1,51,13.6,0.0,192,0.8114652266455209,1
51.50564,-93.58599,24.1,60,12.3,0.0,192,0.8067265008729658,1
52.72415,-95.55666,24.1,59,14.3,0.0,192,0.8469896912313428,1
49.4596,-96.5776,25.4,53,16.7,0.0,192,0.6640556597623856,0
52.5741,-92.2834,22.9,62,14.3,0.0,192,0.6898040741096843,0
50.6887,-96.6343,26.9,57,16.0,0.0,192,0.8359097457216714,0
51.48705,-94.73102,25.2,52,28.8,1.1,193,0.730271167142537,1
53.7066,-97.5796,21.8,84,16.6,23.7,193,0.711399076808777,0
57.01836,-104.87768,16.0,64,12.4,0.0,194,0.35448036302074226,1
59.2816,-102.6313,15.0,71,18.8,0.1,194,0.5190506644445083,0
51.46122,-121.46673,21.9,37,15.6,0.0,195,0.8683581328602001,1
57.12886,-110.61469,21.0,51,17.7,0.0,195,0.5703935076463824,1
48.8953,-124.3275,18.7,73,12.3,0.0,195,0.6588454685322078,0
56.2586,-109.8032,21.4,52,15.1,0.0,195,0.4071343414379806,0
54.57266,-102.40474,23.8,57,14.6,0.0,196,0.7791182182814876,1
52.59987,-96.03964,21.0,62,14.0,0.0,196,0.7476369737019253,1
50.53011,-94.96951,21.4,63,10.7,0.1,196,0.7314757844726028,1
55.87658,-104.25187,22.5,53,19.7,0.0,196,0.33286798504724274,1
51.36988,-119.39997,24.5,37,7.6,0.0,196,0.7629578018129586,1
53.574,-101.3355,22.9,61,12.4,0.0,196,0.804037663012187,0
54.1801,-93.4567,20.6,63,12.9,0.0,196,0.6818025730039179,0
50.1881,-97.4848,23.8,48,22.8,0.0,196,0.8712414647738229,0
53.798,-106.1876,22.3,61,14.5,0.0,196,0.6570266171624496,0
51.4384,-122.2044,24.4,38,11.0,0.0,196,0.7561289374045786,0
55.08144,-101.64661,23.3,56,17.7,0.2,197,0.49371016198710305,1
56.56824,-102.24571,19.5,61,23.5,0.0,197,0.3159029633714602,1
55.35558,-100.116,23.3,61,18.8,0.0,197,0.41940204628670175,1
55.5481,-99.2333,23.1,65,17.4,0.4,197,0.378459863946761,0
56.3563,-100.3321,21.4,61,21.8,0.7,197,0.3198669273816654,0
58.2721,-101.5252,16.8,68,25.8,0.6,197,0.5482454818689619,0
52.06081,-94.56277,24.9,57,15.1,0.9,198,0.6641955874419755,1
52.72685,-95.32391,21.8,72,14.6,1.8,198,0.7693911437629917,1
55.9822,-104.23996,11.5,68,16.8,2.0,198,0.39471358184141725,1
52.73134,-94.53541,21.3,71,13.6,2.0,198,0.7469765097845967,1
49.7259,-92.9098,24.8,60,11.8,0.0,198,0.754954013567355,0
51.1694,-93.6692,24.7,56,12.0,0.0,198,0.6075024160870414,0
54.0911,-101.9021,18.1,64,18.0,3.0,198,0.8854234836597823,0
50.6281,-96.5961,26.5,52,20.9,0.0,198,0.6412030534390998,0
50.73841,-121.14986,20.2,36,13.5,0.0,199,0.732147323538064,1
51.23,-94.57957,25.6,54,16.6,0.0,199,0.673414712894651,1
51.6072,-123.1429,13.9,54,13.2,0.0,199,0.8710132039057594,0
53.1613,-95.1602,18.8,75,16.6,0.0,199,0.7916804553448266,0
51.75701,-96.25735,20.9,77,15.3,6.3,200,0.7946535494582739,1
59.64794,-104.71025,14.6,59,11.3,0.0,200,0.5479360467009755,1
54.1119,-93.7598,14.1,76,19.0,20.3,200,0.8034894596131874,0
61.8464,-107.5533,14.5,63,12.7,0.0,200,0.5064570705626231,0
51.55092,-121.65202,18.9,37,14.3,0.0,201,0.7408025694534393,1
49.45211,-116.74226,22.5,42,12.2,0.0,201,0.6067445449820221,1
64.08953,-133.01898,19.8,55,7.2,0.6,201,0.42301418746490393,1
49.96037,-118.55625,19.9,40,20.6,0.0,201,0.7218566767373507,1
53.1407,-119.2354,14.3,60,10.5,0.1,201,0.7735085609178577,0
49.7846,-116.1683,14.8,46,17.4,2.6,201,0.7759909684665957,0
66.2595,-130.1329,20.2,58,12.0,0.0,201,0.16753354586267816,0
48.9494,-120.2398,13.3,46,12.0,0.0,201,0.7229922528052928,0
50.30083,-121.50154,13.1,48,12.4,0.0,202,0.7955261659574724,1
52.3351,-119.2974,11.8,53,13.4,0.3,202,0.8230544019032076,0
50.30367,-121.26946,16.2,45,11.8,0.0,204,0.6506904899338714,1
55.32516,-75.81229,18.4,53,24.4,0.0,204,0.551767108381822,1
48.0789,-123.7422,14.2,74,13.7,0.0,204,0.7595119410124684,0
52.894,-78.0633,18.7,66,15.3,0.0,204,0.7581337803250149,0
55.31963,-75.84994,19.2,53,46.1,7.4,205,0.3346101759368103,1
52.62478,-96.3072,21.4,55,23.4,0.3,205,0.6865235276420474,1
52.0505,-90.84679,20.5,71,22.4,0.8,205,0.6812235613446557,1
62.60532,-136.27309,16.2,68,8.5,0.1,205,0.4847693963016593,1
57.544,-76.4898,15.2,72,34.8,10.5,205,0.34581080758967425,0
50.8314,-98.6749,23.1,48,27.8,0.3,205,0.6756217455713954,0
53.6448,-92.2941,20.3,54,24.6,0.3,205,0.6442833826364984,0
62.0804,-134.7738,12.9,50,14.0,0.1,205,0.5312403370527684,0
52.14362,-95.02992,19.1,74,19.4,2.9,206,0.8956773001152842,1
52.15402,-95.91077,19.7,69,21.1,0.8,206,0.8189449546440591,1
51.0058,-92.7631,19.4,70,18.5,3.2,206,0.83044156697927,0
51.0846,-93.1284,19.6,70,20.6,3.1,206,0.8501248491034351,0
49.71332,-118.09608,22.2,38,9.6,0.0,207,0.8626952385592122,1
49.67728,-118.00962,18.4,35,14.4,0.0,207,0.653759607894986,1
47.8638,-121.0247,17.5,61,16.3,0.0,207,0.743930980878801,0
51.5493,-118.0388,12.6,52,15.3,0.9,207,0.7773908894829408,0
52.412,-95.89482,20.3,72,14.8,0.0,208,0.8695171819986063,1
50.54706,-118.66827,18.9,32,6.8,0.0,208,0.8431903446788648,1
49.52304,-116.61768,20.6,32,10.7,0.0,208,0.8218178174890889,1
55.2302,-96.4381,18.8,66,16.9,0.2,208,0.5201304985185202,0
52.5903,-117.9841,9.2,53,10.0,0.0,208,0.7347902777474007,0
48.2936,-119.5439,26.5,22,14.2,0.0,208,0.7145152821435643,0
52.07506,-96.31921,23.0,59,21.7,0.1,209,0.7847171443699449,1
50.3785,-121.62023,17.3,46,7.4,0.0,209,0.6875106273770549,1
53.3329,-95.967,20.4,71,19.7,12.1,209,0.692161932931782,0
50.6315,-119.2553,22.9,30,11.5,0.0,209,0.7091666418864513,0
51.85002,-96.36693,18.5,62,20.0,0.0,210,0.6798948007371963,1
52.09958,-95.05676,17.7,62,19.6,0.0,210,0.6786494376455542,1
50.30153,-119.87489,22.0,28,10.9,0.0,210,0.8828468923509087,1
48.8826,-93.9519,21.0,62,19.7,0.2,210,0.8666736286713054,0
50.4823,-95.5923,19.5,60,19.7,0.0,210,0.711167577846245,0
53.022,-117.7637,19.6,50,11.3,0.3,210,0.8791465147086727,0
49.74043,-121.11223,20.7,36,15.5,0.0,211,0.6071196382214498,1
50.0833,-124.0374,18.6,52,6.2,0.0,211,0.6778650560180519,0
55.17111,-100.0484,18.2,61,19.5,0.0,212,0.4902594486650016,1
54.91794,-97.61469,18.8,59,18.4,0.0,212,0.8528068329645389,1
57.19318,-96.46365,15.9,67,20.0,1.1,212,0.5851056181770453,1
56.3473,-101.8375,18.5,63,15.3,0.0,212,0.5883871465238675,0
56.5026,-98.8422,17.3,63,19.1,0.0,212,0.570981256549529,0
58.7297,-97.2606,14.3,74,27.4,1.1,212,0.4698598561697218,0
65.34899,-126.37785,22.3,51,9.0,0.0,213,0.26844263439569915,1
67.02598,-134.03165,23.2,44,19.2,0.0,213,0.11010297116351682,1
53.65166,-108.19158,22.5,54,13.4,0.0,213,0.6468998883946334,1
50.22655,-119.78432,21.4,42,18.9,0.8,213,0.6650736062324006,1
