latitude,longitude,temp,humidity,wind,rain,day_of_year,soil_moisture,fire
53.43048,-97.15038,20.4,49,12.6,0.0,172,0.472,1
46.5822,-105.0678,13.4,68,37.3,8.8,172,0.354,0
46.1577,-70.2059,14.6,67,22.5,1.0,173,0.265,0
58.15813,-116.73366,17.6,63,12.9,0.0,174,0.23,1
46.485,-97.7949,17.5,68,14.1,0.0,174,0.367,0
57.8513,-128.8917,14.6,53,9.2,0.2,177,0.177,0
53.7124,-109.3056,15.7,74,9.3,0.3,178,0.331,0
52.51365,-94.31939,18.8,54,13.0,0.0,179,0.081,1
76.2555,-58.9478,2.4,61,52.3,0.0,179,0.268,0
62.98719,-140.8474,21.0,51,13.4,0.0,180,0.197,1
70.1718,-81.604,16.6,53,26.2,0.0,180,0.078,0
52.75646,-93.12586,22.0,52,27.3,0.2,181,0.51,1
63.47362,-137.65865,22.8,38,16.9,0.5,181,0.149,1
62.4147,-125.8405,10.7,84,14.6,9.2,181,0.258,0
52.82954,-93.21545,20.6,50,20.2,0.0,182,0.557,1
51.76341,-95.23135,17.9,58,19.4,0.0,184,0.239,1
51.65325,-94.32193,19.0,58,19.5,0.0,185,0.069,1
66.8223,-70.2975,8.2,70,31.3,8.0,185,0.089,0
75.1892,-80.8961,2.5,57,11.9,0.0,185,0.402,0
51.48178,-94.99226,17.8,53,15.3,0.0,186,0.245,1
51.4855,-93.68315,18.0,49,16.5,0.0,186,0.34,1
51.7858,-95.00601,17.3,54,16.1,0.0,186,0.234,1
51.7374,-95.19208,17.4,56,14.4,0.0,186,0.248,1
52.72408,-92.77988,16.2,53,19.6,0.0,186,0.512,1
51.71867,-94.11637,17.3,47,13.9,0.0,187,0.069,1
63.92409,-134.71852,20.5,49,13.1,0.0,187,0.061,1
51.6972,-95.10658,17.1,50,13.2,0.0,187,0.199,1
63.39787,-137.69672,22.3,40,15.5,0.0,187,0.16,1
51.48306,-95.0975,16.9,52,11.5,0.0,187,0.238,1
51.32357,-93.47978,16.2,52,14.3,0.0,187,0.338,1
51.73411,-95.10654,21.5,65,18.8,1.6,189,0.199,1
51.73532,-94.27673,22.1,60,20.7,2.4,189,0.083,1
51.49466,-93.71991,21.4,63,22.0,1.8,189,0.343,1
63.33424,-137.7491,19.1,38,13.9,0.0,189,0.145,1
63.46558,-137.91373,21.1,39,14.9,0.0,189,0.154,1
63.33334,-137.71707,20.0,38,14.0,0.0,188,0.148,1
51.55897,-94.32983,19.2,55,13.7,0.0,188,0.099,1
63.49443,-137.99493,20.3,39,14.7,0.0,188,0.159,1
63.4428,-109.5371,10.4,84,29.5,4.8,188,0.334,0
63.38219,-137.62343,19.6,35,13.6,0.0,190,0.142,1
63.58817,-138.12508,17.5,36,17.1,0.0,190,0.131,1
63.65879,-137.86058,19.3,38,17.1,0.0,190,0.142,1
59.8011,-111.2777,10.5,63,17.9,0.0,190,0.171,0
61.85706,-134.48904,17.3,46,12.3,0.0,191,0.12,1
61.78577,-134.40001,17.0,45,14.8,0.0,191,0.09,1
62.25572,-140.73532,20.5,44,10.1,0.0,191,0.136,1
66.9561,-101.5023,10.4,81,22.7,1.9,191,0.16,0
63.1879,-136.285,19.2,31,11.2,0.0,191,0.154,0
53.47388,-96.01573,17.3,69,17.0,0.7,193,0.411,1
48.5255,-81.0543,17.1,68,18.7,0.1,193,0.357,0
53.50716,-96.03911,17.4,70,17.9,5.0,192,0.505,1
65.8867,-127.6186,13.1,67,15.6,1.9,192,0.074,0
79.2019,-104.9261,9.1,77,26.1,0.1,195,0.258,0
47.902,-55.8392,12.7,83,14.3,0.0,194,0.346,0
58.28193,-116.63604,17.5,65,10.5,0.0,196,0.254,1
58.17837,-116.70525,19.8,62,11.5,0.0,197,0.202,1
55.2042,-130.0484,11.7,99,10.3,37.8,198,0.317,0
63.8961,-129.7607,11.5,66,11.8,0.0,199,0.067,0
73.1511,-83.4529,5.4,82,12.8,2.7,199,0.238,0
42.4673,-91.3645,28.0,80,24.4,26.7,200,0.362,0
48.3716,-106.8257,19.4,38,26.2,0.0,200,0.238,0
58.12708,-116.77163,20.8,62,10.2,0.0,201,0.234,1
58.11197,-116.80416,20.8,62,10.2,0.0,201,0.234,1
58.56955,-110.35038,20.9,53,14.1,0.0,202,0.112,1
51.6238,-78.4766,11.7,77,17.0,0.3,202,0.678,0
59.64337,-105.34315,20.8,68,9.1,0.0,204,0.207,1
59.86381,-113.66095,22.8,71,8.7,1.7,204,0.213,1
56.5379,-95.6982,22.5,60,11.7,0.8,204,0.193,0
80.9495,-79.3975,4.7,79,16.9,4.2,204,0.0,0
59.43537,-104.75848,20.9,57,11.6,0.0,203,0.16,1
56.96396,-111.46635,23.0,59,10.9,0.0,203,0.471,1
59.4223,-105.36732,21.4,51,15.2,0.0,203,0.183,1
58.13462,-116.74603,23.4,57,14.4,0.0,203,0.184,1
57.72142,-114.85619,22.4,61,12.4,0.0,203,0.436,1
79.2104,-103.2608,1.4,96,35.6,16.1,203,0.181,0
58.68381,-110.33305,25.3,52,18.7,0.0,205,0.084,1
59.12523,-112.17294,24.5,49,15.3,0.0,205,0.374,1
61.68233,-111.34118,20.0,50,16.1,0.0,206,0.103,1
58.9673,-114.71941,19.1,66,15.5,0.5,206,0.488,1
58.72839,-110.28515,22.4,58,20.8,0.0,206,0.067,1
65.5042,-117.78186,15.4,63,13.0,0.0,206,0.083,1
60.98185,-111.90193,21.0,50,17.0,0.0,206,0.183,1
59.8232,-113.63077,22.2,53,13.8,0.0,206,0.204,1
79.0916,-92.5916,15.2,61,14.7,0.0,207,0.112,0
56.837,-126.6526,8.7,84,12.2,4.2,207,0.363,0
67.34682,-131.52756,15.9,58,16.8,0.0,212,0.17,1
53.53262,-91.5961,22.5,67,21.1,0.1,209,0.599,1
67.24062,-131.77773,15.4,48,15.6,0.0,209,0.203,1
80.3602,-52.7568,-5.2,72,41.2,0.0,209,0.291,0
46.5425,-89.8874,22.3,66,15.4,0.1,209,0.175,0
62.6816,-112.9883,10.3,49,23.0,0.0,209,0.163,0
67.27518,-131.9142,16.4,47,14.6,0.0,210,0.163,1
67.1767,-131.54825,14.9,50,14.5,0.0,210,0.227,1
67.16002,-131.44748,17.1,55,17.3,0.0,213,0.231,1
67.13425,-131.42484,17.1,55,17.3,0.0,213,0.231,1
67.17107,-131.50092,17.4,54,18.0,0.0,213,0.223,1
67.2831,-131.27977,18.5,48,19.1,0.0,213,0.176,1
48.9151,-57.1334,20.3,82,17.7,5.8,213,0.301,0
67.3755,-131.61111,15.2,73,14.1,1.0,214,0.181,1
81.8322,-52.934,8.1,51,13.2,1.5,215,0.04,0
75.5253,-108.636,8.9,80,10.1,3.2,215,0.335,0
57.90611,-131.96211,12.2,73,8.6,0.3,217,0.194,1
43.4794,-79.0309,23.4,65,18.7,0.0,217,0.0,0
60.5249,-140.4041,2.8,67,2.6,0.0,217,0.401,0
43.4229,-123.9624,16.4,78,13.8,0.0,217,0.163,0
79.8277,-78.914,5.5,96,6.0,16.9,219,0.396,0
49.8182,-102.3727,14.9,65,19.5,0.1,219,0.291,0
71.8654,-118.7002,3.1,88,19.6,2.5,220,0.25,0
64.4661,-120.2845,8.0,74,17.1,0.5,220,0.621,0
52.3346,-105.1806,16.6,67,15.3,0.0,221,0.255,0
62.6692,-96.1444,11.4,89,22.1,2.1,222,0.237,0
51.9596,-56.8364,14.7,85,21.5,6.5,224,0.261,0
69.545,-140.397,9.2,88,17.0,1.1,225,0.37,0
64.9953,-84.8481,11.8,65,21.3,0.0,225,0.201,0
78.3983,-83.1871,8.9,82,11.2,0.0,225,0.26,0
57.1781,-126.2309,9.5,60,17.7,0.0,226,0.346,0
51.688,-123.2425,13.0,71,11.0,0.2,226,0.393,0
66.1848,-140.1041,10.8,92,34.0,11.0,226,0.298,0
50.5715,-68.2544,13.5,71,9.9,0.0,227,0.255,0
42.2048,-87.6155,22.6,80,16.0,1.7,229,0.158,0
80.7448,-94.7604,3.1,97,8.2,0.0,228,0.14,0
70.1617,-94.2712,10.0,87,11.8,0.4,230,0.196,0
67.6062,-131.3324,1.1,89,23.3,12.1,230,0.353,0
66.1666,-62.8467,1.2,90,12.0,13.7,230,0.265,0
45.0425,-67.2133,18.6,74,15.2,0.0,240,0.305,0
50.9755,-119.755,13.5,54,6.6,0.0,239,0.275,0
42.3957,-71.1445,17.6,69,17.4,0.0,239,0.103,0
54.152,-94.9497,17.0,96,14.1,8.6,238,0.423,0
44.9861,-76.513,19.6,62,11.7,0.0,238,0.181,0
49.8077,-123.1146,16.0,75,7.2,0.0,238,0.356,0
67.3671,-122.7113,2.0,76,18.9,0.5,241,0.298,0
70.1139,-113.6878,-0.6,68,29.0,0.1,241,0.367,0
56.853,-125.9747,6.4,60,4.7,0.0,241,0.379,0
53.31681,-103.31989,12.3,77,13.7,0.5,244,0.286,1
73.5319,-52.1334,-8.7,63,54.7,0.0,245,0.387,0
66.0398,-125.4365,7.5,86,13.8,0.1,249,0.614,0
43.6326,-88.6861,18.8,78,26.3,4.4,249,0.293,0
72.4786,-82.089,-0.5,82,22.2,0.0,250,0.187,0
55.0817,-102.1072,11.8,70,13.7,0.0,250,0.26,0
58.5567,-136.7562,8.8,52,13.9,0.0,250,0.296,0
52.0113,-66.6777,6.3,89,23.1,10.3,251,0.284,0
63.62972,-138.3898,13.6,37,16.5,0.4,253,0.226,1
63.62477,-138.39572,13.4,37,16.5,0.4,253,0.226,1
63.45324,-137.99142,11.2,47,13.1,0.4,253,0.244,1
66.2994,-131.4172,13.1,81,10.6,0.0,253,0.597,0
63.30861,-136.30934,9.7,69,11.3,0.3,254,0.209,1
63.56808,-138.10141,10.4,69,8.9,0.0,254,0.218,1
63.62593,-138.4225,11.3,69,10.0,0.0,254,0.22,1
77.6374,-112.0172,-4.5,90,14.5,0.0,256,0.32,0
66.316,-120.9222,9.6,91,27.0,0.3,256,0.0,0
45.0821,-95.369,15.5,78,18.1,0.0,257,0.388,0
57.3803,-93.3661,12.3,81,19.8,2.7,258,0.595,0
62.8269,-105.82,6.1,80,21.2,0.0,259,0.224,0
54.50843,-122.25444,8.7,72,13.7,0.7,260,0.394,1
56.7293,-126.7284,4.9,73,11.6,0.0,261,0.256,0
56.393,-104.6496,12.2,70,14.7,0.0,262,0.246,0
54.88227,-122.19781,6.3,90,15.4,1.4,263,0.277,1
48.45799,-67.44772,12.8,71,17.6,0.0,264,0.344,1
53.9001,-93.7911,16.1,88,18.6,14.0,264,0.719,0
54.41084,-117.13582,9.5,75,18.7,5.3,266,0.416,1
61.8315,-80.1857,2.8,78,28.1,0.0,266,0.375,0
56.949,-69.7984,4.6,82,24.4,2.6,266,0.298,0
45.5678,-76.5534,15.6,74,18.2,0.0,268,0.418,0
54.0921,-125.7733,4.4,75,22.8,2.0,270,0.316,0
48.5264,-88.3882,10.0,66,25.0,0.0,272,0.241,0
53.1137,-93.4973,4.7,66,11.6,0.0,272,0.644,0
53.70611,-127.29826,3.7,89,16.1,0.1,278,0.686,1
51.37025,-119.16599,-5.1,46,10.1,0.0,282,0.384,1
50.28531,-119.10229,-2.1,56,6.0,0.0,283,0.334,1
49.64309,-116.53436,-2.0,57,6.3,0.0,283,0.371,1
51.38567,-118.83013,-5.3,65,6.0,0.0,283,0.385,1
54.34191,-109.30247,0.3,71,11.4,0.0,285,0.248,1
51.99908,-102.71699,5.9,82,20.1,0.0,291,0.315,1
54.72599,-122.77665,0.6,79,13.0,0.2,292,0.269,1
53.11218,-125.01311,3.5,77,31.4,1.4,295,0.366,1
54.70703,-123.26135,-2.7,64,15.3,0.0,301,0.383,1
49.99312,-124.26237,2.5,66,9.4,0.0,302,0.359,1
51.68953,-119.6719,-4.0,42,4.6,0.0,303,0.371,1
51.70912,-119.67007,-5.6,41,4.6,0.0,303,0.371,1
51.76694,-117.51201,1.0,60,7.4,0.2,304,0.371,1
54.35579,-118.01492,2.7,74,19.5,0.4,317,0.384,1
54.72245,-115.74995,1.4,70,28.6,0.8,326,0.378,1
50.65606,-127.38524,4.5,91,13.2,4.8,329,0.419,1
54.61057,-119.7477,-3.8,84,13.4,0.0,353,0.357,1
54.96004,-116.96894,0.0,78,13.3,0.1,365,0.354,1
53.47792,-116.21193,-2.4,61,23.9,0.1,2,0.635,1
57.4613,-117.59675,-3.9,80,23.8,0.4,21,0.354,1
55.05705,-120.79501,-6.3,80,13.3,0.0,28,0.342,1
52.57817,-115.46694,1.8,69,15.4,0.1,25,0.362,1
52.75361,-113.95953,-4.1,80,15.3,0.0,27,0.35,1
57.24781,-121.31502,-9.7,77,10.9,0.0,39,0.33,1
56.67666,-122.27473,-2.8,77,17.5,0.7,30,0.217,1
55.27371,-120.27293,-4.4,76,20.9,0.1,41,0.338,1
53.23969,-117.06744,-7.8,84,19.4,2.5,43,0.324,1
55.50028,-121.7803,-5.9,73,14.3,0.0,50,0.332,1
56.73033,-122.29762,-3.1,69,21.0,0.0,52,0.206,1
52.32214,-115.89652,-4.7,68,23.5,0.1,57,0.311,1
56.7299,-117.51797,2.0,73,19.8,1.8,58,0.424,1
56.64542,-115.21838,2.4,65,25.1,0.4,59,0.625,1
53.50447,-117.33895,-0.5,73,21.4,0.7,59,0.317,1
56.02692,-122.04306,-10.4,68,16.5,0.2,84,0.331,1
53.5456,-116.92093,-2.8,70,20.4,0.0,77,0.601,1
60.5215,-111.3566,-17.5,64,16.7,0.4,92,0.211,0
46.4087,-94.2454,-3.9,53,15.6,0.0,95,0.274,0
52.7805,-97.8301,-11.5,74,35.9,0.6,95,0.0,0
57.0346,-62.641,-14.0,77,23.4,0.2,98,0.185,0
56.11067,-121.78867,5.3,59,18.4,0.0,100,0.329,1
62.8879,-92.7792,-12.5,83,14.8,0.0,100,0.213,0
43.1788,-97.1063,1.9,51,22.6,0.0,101,0.311,0
46.1975,-99.3827,1.1,52,16.3,0.0,101,0.342,0
69.9063,-77.1106,-12.8,57,21.9,0.0,101,0.218,0
79.7895,-77.206,-17.7,51,9.0,0.0,102,0.398,0
53.9544,-60.9012,-2.6,78,20.1,5.3,102,0.197,0
63.197,-77.9884,-12.3,80,40.7,0.0,106,0.195,0
61.8157,-128.3198,-3.0,84,5.1,0.0,109,0.183,0
79.3138,-62.4798,-15.7,58,52.1,0.0,110,0.325,0
42.7112,-92.4054,7.8,54,33.9,0.6,111,0.334,0
62.1768,-121.782,4.5,65,22.9,0.2,108,0.688,0
78.8814,-64.0116,-17.6,68,34.7,0.0,108,0.368,0
57.5945,-121.2285,4.0,77,21.3,3.2,108,0.432,0
63.0355,-118.0207,1.8,76,25.7,1.2,108,0.618,0
60.9016,-139.6556,-11.4,86,17.9,0.4,114,0.391,0
42.9531,-74.3223,2.2,49,21.9,0.0,114,0.364,0
60.5424,-138.935,-9.3,81,14.2,0.0,115,0.403,0
47.411,-108.2671,9.4,64,31.7,1.0,115,0.246,0
49.23293,-105.92997,6.6,62,13.0,0.0,116,0.348,1
42.9943,-81.004,7.3,57,15.1,0.0,116,0.375,0
49.9127,-109.2007,11.7,38,32.2,0.7,117,0.299,0
45.0875,-68.9559,7.1,52,10.3,0.0,117,0.314,0
53.7243,-77.6898,-2.1,61,16.6,0.0,118,0.216,0
66.3448,-131.3948,-9.7,70,10.9,0.0,121,0.634,0
67.9584,-118.8651,-6.9,90,11.9,0.4,123,0.312,0
50.67254,-104.55818,7.3,63,22.9,0.0,124,0.268,1
51.756,-102.40358,8.2,64,14.3,0.0,127,0.286,1
50.97227,-105.68535,11.7,50,13.4,0.0,127,0.27,1
49.50122,-97.05984,7.9,52,17.9,0.0,127,0.368,1
62.00614,-132.86493,1.4,64,6.9,0.1,127,0.424,1
53.30763,-104.99225,6.1,60,14.6,2.2,129,0.278,1
56.7347,-120.086,6.5,54,14.0,0.2,130,0.364,0
60.2516,-76.223,-0.5,87,43.0,2.7,130,0.317,0
49.31951,-121.61832,19.2,51,9.9,0.0,131,0.367,1
51.60625,-104.53886,1.9,47,15.7,0.0,132,0.276,1
54.7969,-70.7879,-4.7,89,53.8,4.8,132,0.221,0
44.1772,-84.222,2.9,63,19.8,0.6,132,0.209,0
49.44017,-99.72771,3.2,45,15.3,0.0,133,0.292,1
52.14767,-102.03069,2.7,38,15.1,0.0,133,0.263,1
48.99828,-98.6059,2.8,39,12.2,0.0,133,0.275,1
59.6601,-71.4129,-2.8,90,40.1,1.0,133,0.307,0
58.1929,-63.4121,-5.8,79,14.0,2.9,134,0.304,0
43.3683,-120.5303,6.6,73,22.5,7.7,135,0.117,0
51.40657,-103.40747,6.7,56,17.4,0.0,136,0.261,1
49.43211,-100.02201,8.5,67,15.1,0.0,136,0.336,1
44.2377,-100.6858,11.8,72,18.3,1.7,138,0.459,0
53.32526,-104.94456,8.8,47,15.4,0.1,137,0.18,1
53.4176,-103.48952,9.6,37,20.2,0.1,137,0.184,1
53.25978,-104.78874,8.8,44,15.9,0.0,137,0.131,1
49.1726,-98.6673,15.7,48,28.4,0.0,139,0.269,1
49.26868,-97.29425,17.1,43,27.1,0.0,139,0.322,1
46.9269,-122.0835,8.9,74,9.0,0.9,139,0.401,0
51.01071,-99.0825,17.2,48,28.2,0.0,140,0.248,1
61.8305,-94.6576,-3.5,89,38.5,7.7,140,0.21,0
63.9748,-82.3426,-5.5,83,31.7,0.3,140,0.202,0
51.09084,-99.59192,20.5,57,20.7,0.0,141,0.158,1
82.0493,-87.2885,-5.5,84,5.4,0.0,142,0.189,0
50.96911,-99.09456,20.5,59,19.9,0.5,143,0.117,1
58.1316,-102.769,0.6,88,24.7,5.9,143,0.275,0
44.6987,-108.0048,15.0,26,19.1,0.0,143,0.033,0
50.18743,-102.089,14.5,61,18.0,1.5,144,0.17,1
51.32969,-103.65154,12.8,46,14.5,0.0,146,0.207,1
52.82752,-105.64281,15.2,47,18.6,0.0,146,0.27,1
50.3301,-107.7491,11.8,51,33.2,0.0,149,0.22,0
55.60636,-116.66044,12.8,62,14.0,0.0,150,0.466,1
71.1808,-108.9409,-2.1,86,26.7,0.2,150,0.305,0
54.183,-89.7393,2.7,62,16.7,0.0,151,0.381,0
57.8108,-111.5913,12.2,86,20.2,9.3,153,0.198,0
58.5179,-114.6611,17.8,69,15.2,0.1,165,0.518,0
50.7639,-95.59025,12.0,64,12.8,0.0,158,0.253,1
50.85593,-95.78911,12.6,61,13.0,0.0,158,0.535,1
50.7738,-95.57139,12.0,64,12.8,0.0,158,0.253,1
50.0139,-90.0029,10.1,63,14.8,1.3,158,0.259,0
66.29753,-136.81844,16.3,57,14.6,0.0,166,0.146,1
66.29246,-136.91158,16.8,58,15.5,0.0,167,0.134,1
49.65724,-71.27763,26.2,41,19.6,0.0,171,0.092,1
49.60816,-71.15792,25.8,44,19.7,0.0,171,0.107,1
49.62402,-71.15727,26.1,43,19.7,0.0,171,0.096,1
49.58755,-71.24582,26.5,44,19.7,0.0,171,0.107,1
49.60019,-71.3605,25.9,43,19.4,0.0,171,0.106,1
62.2668,-114.254,10.4,72,29.1,0.1,168,0.176,0
49.53192,-71.14733,22.6,69,17.6,0.1,173,0.119,1
49.65028,-70.92371,20.7,69,20.1,0.1,173,0.079,1
49.54563,-71.36725,21.4,70,17.9,0.3,173,0.13,1
54.8154,-99.269,15.5,75,9.4,0.2,174,0.255,0
49.56992,-71.33231,21.0,71,12.0,3.2,172,0.107,1
49.53912,-71.11691,20.5,71,12.2,5.2,172,0.122,1
49.58886,-71.3685,21.0,71,12.0,3.2,172,0.107,1
51.7328,-95.745,14.7,74,16.8,3.3,172,0.64,0
63.26467,-121.63594,18.3,43,19.0,0.2,175,0.093,1
60.52992,-105.57233,14.7,66,14.3,0.0,178,0.165,1
54.96,-102.6768,15.7,88,11.9,0.3,180,0.24,0
48.8789,-85.9272,16.1,63,20.9,0.1,177,0.455,0
48.9686,-72.2544,17.3,67,18.8,1.6,177,0.171,0
49.25662,-99.05982,18.8,65,11.9,0.0,176,0.199,1
51.22472,-103.07857,20.0,60,18.1,2.3,176,0.2,1
46.7585,-96.3905,19.5,63,10.5,0.0,176,0.255,0
80.9127,-78.4633,10.5,64,12.4,0.0,176,0.283,0
48.25639,-79.02139,21.8,71,10.4,0.0,182,0.225,1
45.6279,-96.7199,26.6,78,31.3,1.0,182,0.232,0
63.0661,-133.0335,12.3,81,11.8,1.9,182,0.194,0
58.6552,-134.7444,4.1,89,8.7,0.2,183,0.396,0
53.45795,-70.1505,12.8,71,13.5,0.5,187,0.173,1
47.5394,-80.7934,20.6,78,13.9,1.0,187,0.147,0
61.0391,-104.646,11.6,71,30.4,0.4,189,0.198,0
48.6861,-92.8964,22.8,74,22.6,0.5,190,0.143,0
53.9333,-63.1319,18.5,66,31.5,0.0,192,0.155,0
55.2998,-74.3259,19.3,72,15.1,1.7,192,0.174,0
50.42967,-107.88868,17.4,73,18.8,0.4,193,0.326,1
52.36605,-103.89276,15.9,70,33.4,0.0,197,0.354,1
55.1284,-132.5607,13.4,97,22.3,31.2,197,0.343,0
68.565,-120.7477,12.2,76,14.8,3.1,198,0.245,0
57.3989,-118.7887,13.4,83,14.8,0.7,200,0.413,0
58.8592,-111.1931,17.9,72,10.8,0.0,202,0.187,0
49.1388,-77.9714,20.3,77,18.8,0.7,199,0.266,0
63.9967,-90.2088,13.0,81,28.2,0.2,199,0.187,0
54.0288,-109.8245,17.4,81,20.4,6.6,199,0.37,0
50.20317,-101.63729,16.3,83,8.4,1.6,203,0.232,1
44.527,-89.0539,20.8,73,16.0,0.9,203,0.263,0
66.3069,-130.4863,12.0,72,10.4,1.4,203,0.54,0
59.1208,-65.5701,8.3,92,23.7,4.8,204,0.251,0
66.3659,-116.8252,13.7,92,14.8,2.9,204,0.345,0
67.2684,-83.2419,12.5,77,16.1,1.5,205,0.189,0
63.8775,-107.672,17.5,86,21.6,5.4,205,0.193,0
63.9103,-140.2602,12.0,67,9.7,0.0,206,0.355,0
73.7971,-92.8014,13.6,76,14.5,0.0,206,0.114,0
51.52831,-61.84377,17.7,75,12.6,0.9,208,0.206,1
80.0589,-61.5284,6.8,42,14.5,0.0,211,0.021,0
43.449,-79.2626,21.9,70,23.5,0.0,212,0.0,0
68.058,-84.8789,11.9,84,39.9,2.8,212,0.073,0
47.5887,-71.7797,16.1,93,12.5,10.2,212,0.298,0
49.8471,-114.3554,15.4,70,13.1,0.9,214,0.109,0
67.0422,-122.638,19.2,77,14.8,0.8,215,0.282,0
61.3222,-112.04715,21.1,57,26.4,0.0,217,0.233,1
57.1923,-94.4187,20.7,64,16.9,0.0,217,0.313,0
56.7082,-116.1074,16.5,59,22.2,0.0,217,0.609,0
63.1725,-104.0152,23.1,61,26.9,0.5,217,0.088,0
55.86525,-119.86835,19.8,65,16.6,0.1,213,0.282,1
49.64878,-120.65309,13.7,61,16.9,0.4,216,0.207,1
60.06413,-118.23548,19.8,85,19.1,12.0,216,0.588,1
54.9696,-90.0429,15.1,68,8.6,0.0,216,0.582,0
51.8725,-110.0448,19.7,62,15.3,0.0,218,0.186,0
51.1624,-85.0872,16.4,60,11.5,0.0,218,0.55,0
44.94986,-64.08566,23.1,69,17.4,0.2,219,0.311,1
54.3033,-114.3864,20.2,74,11.6,0.0,219,0.611,0
50.77829,-88.59875,22.2,62,15.5,0.0,222,0.172,1
63.6012,-130.3302,7.3,74,15.0,1.5,221,0.239,0
51.46593,-88.52638,21.2,44,27.4,0.0,224,0.094,1
55.2325,-101.1418,15.8,83,25.0,4.0,224,0.284,0
51.33959,-85.64373,23.2,57,19.8,0.2,227,0.507,1
45.74056,-73.53933,23.2,69,13.0,0.0,226,0.307,1
55.78,-95.7203,17.5,81,17.4,3.5,226,0.375,0
44.3313,-87.6687,22.5,77,14.4,4.2,228,0.348,0
71.3863,-76.6564,2.4,85,10.9,0.0,228,0.194,0
49.48873,-119.18388,22.3,32,12.6,0.0,231,0.151,1
51.33169,-119.49514,18.5,62,9.7,0.0,231,0.279,1
53.73891,-66.13897,19.3,55,17.0,0.0,230,0.1,1
50.09642,-116.11008,18.5,49,12.6,0.0,232,0.223,1
49.4254,-119.52937,21.7,41,11.7,0.0,232,0.126,1
49.42265,-119.52693,19.9,40,11.5,0.0,232,0.144,1
73.0345,-81.3816,4.5,84,11.8,0.1,232,0.214,0
69.7874,-83.6183,4.3,81,19.7,0.0,232,0.192,0
50.06902,-116.10226,12.4,46,13.1,0.1,233,0.217,1
50.08059,-116.10341,13.2,46,13.1,0.1,233,0.217,1
50.11512,-116.11404,14.4,46,13.1,0.1,233,0.217,1
57.2501,-95.5526,14.2,85,17.9,7.0,233,0.359,0
51.3934,-55.88,13.9,91,14.3,3.8,233,0.353,0
66.0818,-69.0784,7.3,91,29.3,0.1,233,0.213,0
61.8388,-121.9891,12.2,79,12.8,0.0,234,0.689,0
64.8475,-83.6421,6.1,89,20.8,1.0,235,0.171,0
50.06673,-116.14294,10.7,53,12.4,0.0,236,0.21,1
50.07466,-116.06024,15.5,46,8.4,0.0,237,0.255,1
50.2722,-73.6302,14.0,74,10.1,0.0,237,0.241,0
78.5642,-67.8989,0.9,76,43.6,1.5,237,0.065,0
45.3588,-89.196,22.3,80,18.4,0.0,237,0.217,0
64.2093,-137.311,7.4,90,5.9,6.9,238,0.269,0
54.7901,-108.2978,14.5,83,15.0,3.9,238,0.294,0
49.8908,-95.5273,18.2,72,11.4,0.0,240,0.34,0
61.3113,-135.1552,6.8,91,8.3,3.6,242,0.252,0
55.0331,-108.825,13.3,71,19.7,0.8,242,0.321,0
74.5599,-88.5345,6.2,87,18.4,0.2,242,0.239,0
50.10374,-116.02487,16.9,47,8.7,0.0,241,0.249,1
44.89997,-75.64101,17.0,77,9.7,0.0,241,0.369,1
49.57597,-117.67474,10.2,50,7.5,0.1,243,0.187,1
63.1969,-90.8425,10.0,80,45.3,0.5,244,0.062,0
65.3509,-68.2188,8.1,79,23.5,0.0,245,0.182,0
59.5292,-74.852,12.2,77,41.2,0.3,246,0.321,0
81.6705,-80.1063,-7.4,75,8.0,0.0,246,0.394,0
55.2448,-64.6578,11.7,82,30.1,4.5,248,0.27,0
51.31905,-115.32242,17.7,47,19.2,0.1,249,0.082,1
56.4635,-129.654,6.4,83,6.3,2.8,249,0.272,0
49.7787,-98.8637,14.6,65,16.4,0.0,249,0.181,0
59.1268,-129.2407,2.6,72,8.6,0.5,249,0.335,0
46.7034,-93.6896,15.5,72,10.8,0.0,249,0.355,0
49.8148,-117.00438,16.8,47,11.5,0.0,250,0.206,1
50.0284,-115.9995,13.8,44,14.5,0.0,250,0.227,1
50.04571,-115.97977,8.8,66,11.8,8.6,251,0.266,1
80.9484,-57.3433,-15.7,88,32.3,1.3,251,0.341,0
79.2676,-78.0094,-4.7,68,11.3,0.1,251,0.19,0
55.7006,-126.1741,11.8,76,6.7,0.0,252,0.385,0
53.80058,-113.09713,12.8,73,17.0,0.0,253,0.334,1
50.6755,-94.944,8.7,64,19.9,0.0,253,0.389,0
50.0468,-115.98097,13.7,54,6.4,0.0,256,0.255,1
64.2509,-107.7209,3.7,79,27.3,1.6,256,0.252,0
50.1087,-124.3378,15.7,76,7.6,0.0,256,0.261,0
58.1986,-100.7827,3.5,76,28.8,2.2,259,0.269,0
54.5472,-62.3476,5.2,66,41.5,0.9,259,0.296,0
59.4978,-130.9818,6.2,64,7.9,0.1,260,0.195,0
47.1401,-96.5871,13.7,75,21.7,0.0,260,0.381,0
50.7582,-61.0976,7.5,73,23.0,1.0,260,0.246,0
48.348,-110.5263,13.4,66,25.1,0.0,260,0.078,0
56.92385,-115.91119,7.1,76,10.6,0.0,261,0.361,1
67.347,-126.4004,7.7,88,19.9,2.1,263,0.316,0
44.3405,-75.2802,7.2,67,10.2,0.0,264,0.229,0
67.9337,-92.2207,-0.7,83,23.9,2.5,264,0.215,0
53.74504,-120.04458,4.5,87,10.0,0.7,266,0.273,1
