lat,lon,fire_risk
43.0,-93.75,0.39602608210502954
43.0,-93.5,0.4083972752393805
43.0,-93.25,0.40673060857271387
43.0,-93.0,0.4289528307949361
43.0,-92.75,0.3856194974616028
43.0,-92.5,0.3856194974616028
43.0,-92.25,0.39617505301715833
43.0,-92.0,0.394341719683825
43.0,-91.75,0.44328616412826943
43.0,-91.5,0.4138175706302642
43.0,-91.25,0.4271327249748303
43.0,-91.0,0.4139052117473171
43.0,-90.75,0.4400639419060472
43.0,-90.5,0.45191747725958253
43.0,-90.25,0.42826403810614344
43.0,-90.0,0.46679939164149703
43.0,-89.75,0.44337745519014876
43.0,-89.5,0.40389166573377105
43.0,-89.25,0.42231430265640796
43.0,-89.0,0.43400838635049166
43.0,-88.75,0.4264607673028726
42.5,-81.25,0.4675784235544297
42.5,-81.0,0.4104142351112939
42.5,-80.75,0.40186900558118477
42.5,-80.5,0.380140509583621
42.5,-80.25,0.46672680700080066
42.5,-80.0,0.44286320861088674
42.5,-79.75,0.3688790716751243
42.5,-79.5,0.418452484373537
42.5,-79.25,0.33495107539930197
42.5,-79.0,0.3576987517425666
42.5,-78.75,0.3149705428481173
42.5,-78.5,0.3692836741612486
42.5,-78.25,0.37341770599093266
42.5,-78.0,0.37415411772734436
42.5,-77.75,0.34280058237380895
42.5,-77.5,0.38456248713571367
42.5,-77.25,0.4157931968664235
42.5,-77.0,0.3820727506459773
42.5,-76.75,0.40045137602460257
42.5,-76.5,0.3902291538023804
42.5,-76.25,0.3665271336003602
42.5,-76.0,0.33912044769367433
42.5,-75.75,0.34586471997162915
42.5,-75.5,0.43338105744253946
42.5,-75.25,0.43713672891487754
42.5,-75.0,0.4376224694622612
42.5,-74.75,0.39899933594244735
42.5,-74.5,0.431981446210065
42.5,-74.25,0.4996851081904101
42.5,-74.0,0.3910975400457665
42.5,-73.75,0.39067359824682485
42.5,-73.5,0.3633117332599599
42.5,-73.25,0.3374308733791
42.5,-73.0,0.47085613993644176
42.5,-72.75,0.331994365442592
42.5,-72.5,0.34667256305013744
42.5,-72.25,0.34534323226204705
42.5,-72.0,0.3389229368711634
42.5,-71.75,0.31798745106067766
42.5,-71.5,0.29960185597943045
42.5,-71.25,0.37147326154648824
42.5,-71.0,0.35863824471147127
42.75,-124.5,0.447356226538244
42.75,-124.25,0.4715103193590036
42.75,-124.0,0.4759733439019586
42.75,-123.75,0.42370204800864353
42.75,-123.5,0.4780348201747489
42.75,-123.25,0.47040398804391687
42.75,-123.0,0.48739871287995906
42.75,-122.75,0.5629702382471501
42.75,-122.5,0.5389331004432425
42.75,-122.25,0.47464967852283746
42.75,-122.0,0.4871050801404393
42.75,-121.75,0.5276266696620289
42.75,-121.5,0.5469249152760639
42.75,-121.25,0.526771185639878
42.75,-121.0,0.5357698481209967
42.75,-120.75,0.5111111985944227
42.75,-120.5,0.39590310714071725
42.75,-120.25,0.4667835317842997
42.75,-120.0,0.41266316098927824
42.75,-119.75,0.41116309666386464
42.75,-119.5,0.47459459206904436
42.75,-119.25,0.4618667448675128
42.75,-119.0,0.39338604038680836
42.75,-118.75,0.49370427107296355
42.75,-118.5,0.4799434297610857
42.75,-118.25,0.5083097282365535
42.75,-118.0,0.5086132955055298
42.75,-117.75,0.46689980686711846
42.75,-117.5,0.477636882392619
42.75,-117.25,0.5218621400941574
42.75,-117.0,0.5286556414113778
42.75,-116.75,0.4623672541153285
42.75,-116.5,0.4335037425391522
42.75,-116.25,0.32792145621331575
42.75,-116.0,0.2999438891916624
42.75,-115.75,0.2719500060657038
42.75,-115.5,0.35295802957561234
42.75,-115.25,0.2880188640920907
42.75,-115.0,0.32313919840930794
42.75,-114.75,0.48485062915953003
42.75,-114.5,0.40340970782678753
42.75,-114.25,0.3892105170393616
42.75,-114.0,0.4335103048019015
42.75,-113.75,0.3808399483617753
42.75,-113.5,0.3616360231446922
42.75,-113.25,0.346616647989558
42.75,-113.0,0.3547436321165422
42.75,-112.75,0.40620068976477625
42.75,-112.5,0.4660000249454356
42.75,-112.25,0.5418929674794417
42.75,-112.0,0.5369485230349973
42.75,-111.75,0.5259506423906256
42.75,-111.5,0.4793364989289684
42.75,-111.25,0.4571337572262268
42.75,-111.0,0.5032445294564064
42.75,-110.75,0.40101269438646586
42.75,-110.5,0.424920222151248
42.75,-110.25,0.40993212975321974
42.25,-77.75,0.413784709357936
42.25,-77.5,0.3324672490404757
42.25,-77.25,0.4260154190886458
42.25,-77.0,0.3967431028163295
42.25,-76.75,0.3839434395166661
42.25,-76.5,0.3239811980544247
42.25,-76.25,0.3862291538023804
42.25,-76.0,0.431285260358487
42.25,-75.75,0.3457291538023804
42.25,-75.5,0.37041169348492003
42.25,-75.25,0.38698017592840256
42.25,-75.0,0.44796538222112287
42.25,-74.75,0.4245060558021083
42.25,-74.5,0.367460120256173
42.25,-74.25,0.39823286394504315
42.25,-74.0,0.38146155661451836
42.25,-73.75,0.3395178354366503
42.25,-73.5,0.3323673813156079
42.25,-73.25,0.4863531621075481
42.25,-73.0,0.3478690648172914
42.25,-72.75,0.3806594087326353
42.25,-72.5,0.3758484517966784
42.25,-72.25,0.4210836511568777
42.25,-72.0,0.4192765323497589
42.25,-71.75,0.36995986353309024
42.25,-71.5,0.36263391570714226
42.25,-71.25,0.339800582373809
42.25,-71.0,0.35858268915591573
42.5,-124.25,0.48266117458978913
42.5,-124.0,0.545847764554501
42.5,-123.75,0.48708409612416576
42.5,-123.5,0.4702127104070795
42.5,-123.25,0.47116851170858143
42.5,-123.0,0.5735232031509921
42.5,-122.75,0.5936327769468406
42.5,-122.5,0.538081054503477
42.5,-122.25,0.46639659210308443
42.5,-122.0,0.4539197905872253
42.5,-121.75,0.5165453004139928
42.5,-121.5,0.5845569390138473
42.5,-121.25,0.43467375884119347
42.5,-121.0,0.4721605313279661
42.5,-120.75,0.4564340043026968
42.5,-120.5,0.47000687587556833
42.5,-120.25,0.41834659834736637
42.5,-120.0,0.4862076935763861
42.5,-119.75,0.48149893936763183
42.5,-119.5,0.5138468877155801
42.5,-119.25,0.4662564107571788
42.5,-119.0,0.4382451874126221
42.5,-118.75,0.4957668843236713
42.5,-118.5,0.4853555517041675
42.5,-118.25,0.501553991099734
42.5,-118.0,0.4844652465109894
42.5,-117.75,0.5188453536599137
42.5,-117.5,0.5404460242311725
42.5,-117.25,0.5286157194947957
42.5,-117.0,0.5481364013921379
42.5,-116.75,0.5353864749053692
42.5,-116.5,0.42503602800603363
42.5,-116.25,0.5280926974913815
42.5,-116.0,0.4515236483524929
42.5,-115.75,0.3918746183701295
42.5,-115.5,0.3800811921946279
42.5,-115.25,0.4026260855728546
42.5,-115.0,0.34198893464642405
42.5,-114.75,0.396231375344811
42.5,-114.5,0.3898569024963321
42.5,-114.25,0.4425736184972906
42.5,-114.0,0.3688127039188246
42.5,-113.75,0.3707315490982036
42.5,-113.5,0.37055265497267365
42.5,-113.25,0.4777948994980406
42.5,-113.0,0.3864443008884537
42.5,-112.75,0.5148079821834493
42.5,-112.5,0.42658482898869876
42.5,-112.25,0.46522102235964735
42.5,-112.0,0.40399013047727406
42.5,-111.75,0.4748432749153337
42.5,-111.5,0.42333921131667784
42.5,-111.25,0.38792418301999954
42.5,-111.0,0.29679454294330054
42.5,-110.75,0.4666528911377886
42.5,-110.5,0.5403696783132568
42.5,-110.25,0.3464294306828953
42.5,-110.0,0.387696835385471
42.5,-109.75,0.5373911573986845
42.5,-109.5,0.38768523043869507
42.5,-109.25,0.460855707979348
42.5,-109.0,0.464865468333936
42.5,-108.75,0.4042386822161488
42.5,-108.5,0.3958037090472982
42.5,-108.25,0.41339591328271125
42.5,-108.0,0.45195418696171413
42.5,-107.75,0.499915147922675
42.5,-107.5,0.35321026096372565
42.5,-107.25,0.3555815470850117
42.5,-107.0,0.33082137207483675
42.5,-106.75,0.4518333848150105
42.5,-106.5,0.4291305217541619
